source,facility,metric,value,notes
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)",requests: hour-of-day amplitude (peak-trough)/mean,1.914,"COMPUTED from public trace, hourly sums averaged by hour-of-day; max/mean 2.15, min/mean 0.24; timestamps UTC (Azure) or relative seconds (BurstGPT, day-0 origin unknown)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)",requests: peak hour / trough hour,19 / 8,COMPUTED; UTC for Azure (peak 19 UTC ~ US working day for code; 14 UTC for conv); BurstGPT hours are relative to trace start
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)",requests: weekend/weekday ratio,0.319,"COMPUTED (Azure: 1 week only, 2 weekend days; BurstGPT: dayofweek relative to unknown origin -> ratio not meaningful)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)","requests: normalized hour-of-day profile (h0..h23, value/mean)",0.779;0.751;0.698;0.588;0.476;0.390;0.330;0.266;0.240;0.241;0.254;0.367;0.673;1.134;1.596;1.756;1.678;1.906;2.107;2.154;2.037;1.529;1.155;0.893,"COMPUTED; this is REQUEST/TOKEN demand, not power; power amplitude will be smaller (power floor + batching saturation)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)",input_tokens: hour-of-day amplitude (peak-trough)/mean,1.957,"COMPUTED from public trace, hourly sums averaged by hour-of-day; max/mean 2.22, min/mean 0.26; timestamps UTC (Azure) or relative seconds (BurstGPT, day-0 origin unknown)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)",input_tokens: peak hour / trough hour,19 / 8,COMPUTED; UTC for Azure (peak 19 UTC ~ US working day for code; 14 UTC for conv); BurstGPT hours are relative to trace start
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)",input_tokens: weekend/weekday ratio,0.277,"COMPUTED (Azure: 1 week only, 2 weekend days; BurstGPT: dayofweek relative to unknown origin -> ratio not meaningful)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)","input_tokens: normalized hour-of-day profile (h0..h23, value/mean)",0.729;0.676;0.644;0.555;0.456;0.375;0.338;0.286;0.260;0.267;0.272;0.374;0.673;1.131;1.594;1.773;1.694;1.914;2.149;2.217;2.108;1.548;1.125;0.842,"COMPUTED; this is REQUEST/TOKEN demand, not power; power amplitude will be smaller (power floor + batching saturation)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)",output_tokens: hour-of-day amplitude (peak-trough)/mean,1.797,"COMPUTED from public trace, hourly sums averaged by hour-of-day; max/mean 2.05, min/mean 0.26; timestamps UTC (Azure) or relative seconds (BurstGPT, day-0 origin unknown)"
"Azure LLM Inference Trace 2024 (Stojkovic et al., DynamoLLM HPCA25; github Azure/AzurePublicDataset)","Azure LLM inference trace 2024 (code, 1 week)",output_tokens: peak hour / trough hour,19 / 8,COMPUTED; UTC for Azure (peak 19 UTC ~ US working day for code; 14 UTC for conv); BurstGPT hours are relative to trace start
