dataset,request_rate,num_prompts,gpu_mean_W,gpu_p10_W,gpu_p90_W,gpu_max_W,node_mean_W,meta_node_mean_W,gpu_mean_frac_tdp
likaixin/InstructCoder,1,300,460.0627180377988,458.7545,463.9475,468.297,1840.2508721511952,2069.548984858596,0.6572324543397126
likaixin/InstructCoder,2,600,464.6482085650723,460.468,469.026,476.395,1858.5928342602892,2085.32547799614,0.6637831550929605
likaixin/InstructCoder,3,900,464.97614146748197,460.09400000000005,471.0835,489.478,1859.9045658699279,2088.905829384336,0.6642516306678313
likaixin/InstructCoder,4,1200,465.41721190211354,454.0822,478.4774,496.832,1861.6688476084541,2090.571123836625,0.6648817312887336
likaixin/InstructCoder,5,1500,465.7433803501945,454.047,479.13800000000003,494.127,1862.973521400778,2091.841938762442,0.6653476862145636
likaixin/InstructCoder,6,1800,469.4031773789649,458.0274,480.121,495.775,1877.6127095158597,2106.71909593539,0.6705759676842357
likaixin/InstructCoder,7,2100,495.85945133481647,488.1985,503.315,514.593,1983.4378053392659,2212.594247222477,0.7083706447640236
likaixin/InstructCoder,8,2400,497.25707522246944,490.624,503.8607,517.708,1989.0283008898775,2215.768588274716,0.7103672503178134
likaixin/InstructCoder,9,2700,500.26807550055617,493.9881,506.73650000000004,521.53,2001.0723020022247,2227.6047997408655,0.7146686792865088
likaixin/InstructCoder,10,3000,507.4721332035595,500.28340000000003,515.6951,529.058,2029.888532814238,2256.796927428762,0.7249601902907993
likaixin/InstructCoder,11,3300,513.3194443826474,503.0731,524.303,684.687,2053.2777775305894,2280.4642679893313,0.7333134919752106
likaixin/InstructCoder,12,3600,521.2824890155729,509.4581,532.0249,552.342,2085.1299560622915,2314.276070033014,0.7446892700222469
likaixin/InstructCoder,13,3900,523.1146685658699,517.0084999999999,537.914,614.844,2092.4586742634797,2320.5162477306717,0.7473066693798142
likaixin/InstructCoder,14,4200,535.1092679365963,525.2868,544.5198,556.773,2140.437071746385,2367.2485327562217,0.7644418113379947
likaixin/InstructCoder,15,4500,543.306825778643,534.5210999999999,552.0449000000001,570.047,2173.227303114572,2403.0804581537477,0.7761526082552043
likaixin/InstructCoder,16,4800,552.6722463848721,544.0242,561.5359,576.535,2210.6889855394884,2436.697858973924,0.7895317805498173
likaixin/InstructCoder,17,5100,561.4575456062291,551.9802,570.3174,588.528,2245.8301824249165,2473.372480004867,0.8020822080088987
likaixin/InstructCoder,18,5400,569.5003576195772,560.7152,578.4084,592.68,2278.001430478309,2506.503254393894,0.8135719394565389
likaixin/InstructCoder,19,5700,578.348228170189,569.005,587.7979,603.082,2313.3929126807566,2547.1366811642224,0.8262117545288414
likaixin/InstructCoder,20,6000,585.4178175750834,576.6766,594.3396,609.128,2341.6712703003336,2575.0400325667956,0.8363111679644049
likaixin/InstructCoder,21,6300,591.385346442468,582.771,599.853,617.87,2365.541385769872,2599.0554685726834,0.8448362092035256
likaixin/InstructCoder,22,6600,599.4719720522802,590.674,608.3586,624.859,2397.8878882091217,2632.2323972042245,0.8563885315032574
likaixin/InstructCoder,23,6900,606.2932134315906,596.3791,616.0425,633.02,2425.172853726362,2662.684984437354,0.8661331620451295
likaixin/InstructCoder,24,7200,610.9216380700778,602.5159,624.9001000000001,665.973,2443.6865522803114,2673.2976717346696,0.8727451972429684
likaixin/InstructCoder,25,7500,615.98241365406,610.6809999999999,633.758,675.029,2463.92965461624,2693.9584906264267,0.8799748766486571
likaixin/InstructCoder,26,7800,628.533308676307,618.5344,638.5862,662.393,2514.133234705228,2747.332520194958,0.8979047266804385
