workload,phase,n_samples,n_gpus,gpu_mean_W,gpu_median_W,gpu_p10_W,gpu_p90_W,gpu_p99_W,gpu_max_W,gpu_mean_frac_tdp,gpu_p99_frac_tdp,gpu_max_frac_tdp,node4gpu_mean_W,node4gpu_max_W,util,notes
idle_gpu_pre_offline_inference,idle,4480,4,191.0674984933036,117.954,71.1409,438.59229999999997,443.43824,707.4,0.272953569276148,0.6334832,1.0105714285714285,764.2699939732142,2819.497,,GPU idle before first vLLM offline run; 4480 samples; model likely already loaded? see notes
llama3_70b_offline_inference_small_batch(<=64),offline_inference,60,4,456.74083142529616,458.84041158703667,,,,629.874,0.6524869020361374,,0.8998200000000001,1826.9633257011847,,,"mean over 60 run windows (vLLM offline, 1 node=4xH100 SXM, Llama-3.1-70B); per-window means averaged"
llama3_70b_offline_inference_saturated_batch(>=325),offline_inference,840,4,625.1979623002453,627.794458383923,,,,748.336,0.8931399461432076,,1.0690514285714285,2500.7918492009812,,,"mean over 840 run windows (vLLM offline, 1 node=4xH100 SXM, Llama-3.1-70B); per-window means averaged"
idle_gpu_between_online_runs_vllm_server_loaded,idle_model_loaded,228803,4,444.94119089129083,555.602,126.113,660.576,685.666,773.952,0.635630272701844,0.9795228571428573,1.1056457142857143,1779.764763565163,2834.3500000000004,,"GPU power in gaps between sustained-rate runs while vLLM server (Llama-3.1-70B) stays loaded, no requests"
training_llama2_70b_lora_16node,training,753657,4,578.0548551380135,589.122,502.3267,688.949,695.78,873.3,0.8257926501971622,0.9939714285714285,1.2475714285714286,2312.2194205520536,2927.7470000000003,,5 replicate jobs x 16 nodes; first 3 min (ramp-up/ckpt load) excluded; per-GPU samples pooled
training_llama2_70b_lora_2node,training,261708,4,608.6459005399148,593.3395,545.133,688.641,694.272,865.614,0.8694941436284497,0.991817142857143,1.2365914285714286,2434.583602159659,2915.41,,5 replicate jobs x 2 nodes; first 3 min (ramp-up/ckpt load) excluded; per-GPU samples pooled
training_llama2_70b_lora_4node,training,324199,4,604.9762163717344,618.515,536.929,688.99,695.418,875.95,0.8642517376739063,0.9934542857142857,1.2513571428571428,2419.90486548694,2932.047,,5 replicate jobs x 4 nodes; first 3 min (ramp-up/ckpt load) excluded; per-GPU samples pooled
training_llama2_70b_lora_8node,training,519467,4,589.8125328062225,592.119,521.302,688.971,695.729,888.279,0.8425893325803179,0.9938985714285715,1.26897,2359.250131224889,2924.364,,6 replicate jobs x 8 nodes; first 3 min (ramp-up/ckpt load) excluded; per-GPU samples pooled
training_stable_diffusion_16node,training,451362,4,485.0391726601928,541.438,125.221,675.0443,689.02653,739.957,0.6929131038002754,0.9843236142857142,1.0570814285714285,1940.1566906407716,2785.6989999999996,,4 replicate jobs x 16 nodes; first 3 min (ramp-up/ckpt load) excluded; per-GPU samples pooled
training_stable_diffusion_1node,training,612899,4,619.1446836599508,676.311,466.003,688.339,692.984,762.599,0.8844924052285011,0.9899771428571429,1.089427142857143,2476.5787346398024,2807.699,,5 replicate jobs x 1 nodes; first 3 min (ramp-up/ckpt load) excluded; per-GPU samples pooled
training_stable_diffusion_2node,training,745234,4,608.6456228805313,670.818,468.3225,687.808,692.411,794.251,0.8694937469721875,0.9891585714285713,1.1346442857142858,2434.5824915221256,2783.4610000000002,,6 replicate jobs x 2 nodes; first 3 min (ramp-up/ckpt load) excluded; per-GPU samples pooled
training_stable_diffusion_4node,training,577155,4,545.290990971663,575.219,135.29590000000002,685.733,691.229,786.954,0.7789871299595185,0.9874700000000001,1.12422,2181.1639638866513,2843.0510000000004,,5 replicate jobs x 4 nodes; first 3 min (ramp-up/ckpt load) excluded; per-GPU samples pooled
training_stable_diffusion_8node,training,636964,4,508.82965701750845,555.601,126.948,683.369,690.415,737.164,0.7268995100250121,0.9863071428571428,1.0530914285714286,2035.318628070032,2777.1949999999997,,5 replicate jobs x 8 nodes; first 3 min (ramp-up/ckpt load) excluded; per-GPU samples pooled
