batch_size,max_output_tokens,gpu_mean_W,gpu_max_W,n,gpu_mean_frac_tdp,gpu_max_frac_tdp
25,512,442.5564039826288,558.022,15,0.6322234342608983,0.7971742857142858
25,1024,453.7266916507204,509.382,15,0.6481809880724577,0.7276885714285715
50,512,463.89847049993165,603.633,15,0.6627121007141881,0.8623328571428572
50,1024,466.781759567904,629.874,15,0.6668310850970057,0.8998200000000001
75,512,493.05421948120056,675.441,15,0.7043631706874294,0.9649157142857143
75,1024,486.92146166082455,646.617,15,0.6956020880868922,0.9237385714285714
100,512,523.7376812590497,701.476,15,0.7481966875129282,1.0021085714285713
100,1024,509.70358553127625,709.349,15,0.7281479793303947,1.0133557142857144
125,512,558.070828973061,711.765,15,0.7972440413900871,1.0168071428571428
125,1024,536.749675309962,707.08,15,0.7667852504428028,1.0101142857142857
150,512,576.1899396375172,720.589,15,0.8231284851964532,1.0294128571428571
150,1024,553.8024159742967,708.417,15,0.7911463085347095,1.0120242857142858
175,512,589.4321948807542,711.342,15,0.8420459926867917,1.0162028571428572
175,1024,570.728759752818,715.113,15,0.8153267996468828,1.02159
200,512,609.8147349504865,715.287,15,0.8711639070721235,1.0218385714285714
200,1024,585.9490283976721,709.289,15,0.8370700405681031,1.01327
225,512,617.064296838735,706.464,15,0.8815204240553357,1.0092342857142858
225,1024,596.9159343686457,712.727,15,0.8527370490980652,1.0181814285714286
250,512,623.7949169375717,714.544,15,0.8911355956251024,1.0207771428571428
250,1024,609.9235246193912,709.745,15,0.8713193208848445,1.0139214285714286
275,512,619.6765899497974,711.336,15,0.8852522713568535,1.0161942857142858
275,1024,615.2437915665655,710.614,15,0.8789197022379507,1.0151628571428573
300,512,633.6611342991289,712.667,15,0.9052301918558984,1.0180957142857143
300,1024,623.9425956117914,713.779,15,0.891346565159702,1.0196842857142856
325,512,623.1004759354322,715.162,15,0.8901435370506174,1.02166
325,1024,628.6997130739139,709.893,15,0.8981424472484485,1.0141328571428572
350,512,636.0328048957142,720.398,15,0.9086182927081632,1.02914
350,1024,628.9171880501121,708.375,15,0.8984531257858744,1.0119642857142856
375,512,622.5950222609295,711.636,15,0.8894214603727564,1.016622857142857
375,1024,631.3460103127364,712.886,15,0.9019228718753378,1.0184085714285713
400,512,633.2503213710171,746.198,15,0.9046433162443102,1.0659971428571429
400,1024,627.2607709593854,710.477,15,0.8960868156562648,1.0149671428571427
425,512,635.690208178547,713.146,15,0.9081288688264957,1.01878
425,1024,637.8650795107211,713.063,15,0.9112358278724587,1.0186614285714286
450,512,635.2245937330418,721.233,15,0.9074637053329169,1.0303328571428572
450,1024,632.4748044334773,724.494,15,0.9035354349049676,1.0349914285714286
475,512,635.8767456051181,710.685,15,0.9083953508644544,1.0152642857142857
475,1024,642.1136950403792,714.869,15,0.9173052786291132,1.0212414285714286
500,512,637.4002013232283,719.57,15,0.9105717161760405,1.027957142857143
500,1024,640.9736864982697,710.814,15,0.9156766949975281,1.0154485714285715
525,512,632.484885652435,715.304,15,0.9035498366463357,1.0218628571428572
525,1024,641.9865944829708,708.218,15,0.9171237064042439,1.0117399999999999
550,512,630.6509188210354,709.993,15,0.9009298840300505,1.0142757142857144
550,1024,639.8060135080981,712.222,15,0.9140085907258544,1.01746
575,512,629.3253498749418,748.336,15,0.8990362141070597,1.0690514285714285
575,1024,637.8485686849424,710.793,15,0.9112122409784892,1.0154185714285715
600,512,623.7454007438271,713.582,15,0.8910648582054672,1.019402857142857
600,1024,636.8875446475071,712.535,15,0.9098393494964386,1.017907142857143
625,512,625.9041469436165,712.099,15,0.8941487813480236,1.0172842857142859
625,1024,635.3981788533424,722.388,15,0.9077116840762034,1.031982857142857
650,512,618.1153649969052,722.135,15,0.8830219499955789,1.0316214285714285
650,1024,634.1480827719895,712.513,15,0.9059258325314136,1.0178757142857144
675,512,615.059164906086,712.649,15,0.8786559498658372,1.01807
675,1024,636.4252083406932,710.787,15,0.9091788690581332,1.0154100000000001
700,512,613.581421507539,717.234,15,0.8765448878679127,1.02462
700,1024,630.8878209768205,715.408,15,0.9012683156811722,1.0220114285714286
725,512,618.1265538388938,712.535,15,0.8830379340555625,1.017907142857143
